0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.6917158502713812,1.3737326144825293,1.4003628619415618,1.0872245706500265,0.6423503707443956,-1.4572592466964658,-1.7265210014875447,-0.17315557811713486,-0.25548815786500734,-0.2857142857142857,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1961732948321406,-0.7496956832079502,-0.7293404848428691,-1.2849017653136683,-1.5227264083053131,0.9347600763783548,1.5518597926358138,-0.07960904478236623,-0.23534884742116435,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.06804441544101177,0.6286700538893786,2.021526338087021,-0.11554371237381875,-0.9041330428625393,-1.3575917749016817,0.5923337065509203,-0.2667021114519035,0.8520697727576186,-1.2857142857142858,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.2687939775834693,-0.60068317108932,-2.1491427160324896,1.3545064113219925,-0.49173746590068995,0.6357576609940022,-0.2872318723602167,4.410624555286528,1.2840254166877418,-0.14285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5745512592492736,0.2561387735928032,-0.10817700869741005,-0.7837483140537327,-0.28553967741976527,0.037752830225297046,1.391938778288333,-0.07960904478236623,2.0685421225928393,0.0,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.3286865780908619,-0.48892378700034755,-0.8180781242922205,0.8199427299780612,-0.3886385716602276,0.13742030202008124,0.2724916778559665,0.575216688561014,0.821110466258747,-0.2857142857142857,-0.5000000000000004,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
-0.2964870251785707,-0.3399112748817174,1.2228875830428594,0.21855858846613863,0.436152582263471,-1.1582568313121133,-0.7669949154026594,0.20103055522193966,0.584272155309779,-1.1428571428571428,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,-0.3333333333333333,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
-1.7239154031836723,0.2933919016224607,-1.3505039609883283,1.0538143405660312,-0.07934188893884064,-0.16158211336427133,0.35245218502970693,3.2880661552693042,0.04564222747244723,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0869446753641914,1.4854919985715018,0.42424882799869773,1.2542757210700053,-0.8010341486220769,-1.3575917749016817,-0.9269159297501404,2.352600821921618,0.09220648910164393,-0.5714285714285714,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-1.0,-1.0
-0.2964870251785707,-0.3399112748817174,-0.9068157637415717,0.5860711193900914,0.6423503707443956,0.6357576609940022,0.11257066350848562,-0.17315557811713486,-0.42795957698070625,0.42857142857142855,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6993901963896881,0.7404294379783511,0.15803590965064387,0.3521995088021212,-0.6979352543816145,-0.36091705695383974,-0.3671923795339571,0.013937488552402396,-0.44618237864373783,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.5054821441845107,-0.48892378700034755,0.7791993857961029,-0.5832869335497585,0.9516470534657826,-0.46058452874862393,0.11257066350848562,-1.2021674447995898,-0.6350542527780254,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.29264985211941713,-1.3457457316824708,-1.7941921582350846,-0.31600509287779277,1.6733393131490186,1.6324323789418442,-0.7669949154026594,0.10748402188717103,-0.6022409722013843,0.5714285714285714,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.3655561402433336,1.0384544622156116,0.0692982702012925,0.018097207962164203,0.436152582263471,-0.5602520005434081,-0.5271133938814301,0.013937488552402396,-0.2951676042001251,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7876451767502186,0.10712626147417302,-1.1730286820896256,0.18514835838214289,0.436152582263471,1.034427548173139,-0.2072713651864762,-0.17315557811713486,-0.5687648193864215,0.7142857142857143,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.9889659496378517,2.0442889190163647,0.33551118854934636,-0.6835176238017457,-0.6979352543816145,-0.7595869441329766,0.5123731993771878,-0.07960904478236623,0.28806209360861074,0.2857142857142857,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.0810581030575357,0.14437938950383056,0.15803590965064387,-1.1178506148936898,-1.728924196786238,-0.36091705695383974,0.8322152280721496,0.6687632218957827,-0.7448677875832854,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1713624826655684,-0.11639250670377219,-0.3743899270454639,0.6194813494740871,0.8485481592253203,0.6357576609940022,-1.806481508661285,-1.0150743781300524,-0.11019059616601332,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.236594424671178,-1.2712394756231558,-1.0842910426402743,0.9201734202300483,1.2609437361871696,1.1340950199679232,-0.9269159297501404,1.6977750885782377,1.7357967082719352,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.8183425612234466,0.14437938950383056,-0.46312756649481523,0.31878927871812546,0.436152582263471,0.23708777381486545,-1.6465604943138044,0.2945770885567083,-0.6512164279872115,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.13148858363497018,0.7031763099486936,0.0692982702012925,-0.04872325220582727,-0.6979352543816145,-0.46058452874862393,0.032610156334745156,0.013937488552402396,-0.11019059616601332,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.10462837222089569,0.7031763099486936,-0.3743899270454639,0.4524301990541084,0.6423503707443956,0.33675524560964964,-0.5271133938814301,-0.7344347781257466,-0.551773991734439,0.42857142857142855,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.4438017698654668,0.8149356940376662,0.33551118854934636,2.2565826235898765,0.126855899542084,1.3334299635574915,-0.12731085801273576,-0.2667021114519035,-0.6987444403080698,-1.2857142857142858,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5305545817869342,-1.1594800915341832,0.9566746646948054,0.2853790486341297,1.0547459477062449,-0.7595869441329766,-2.366205058877468,0.20103055522193966,-0.11019059616601332,-0.7142857142857143,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0447357717135028,-1.1967332195638407,-0.9068157637415717,0.6194813494740871,1.1578448419467071,0.9347600763783548,-1.0068764369238807,-0.4537951781214407,-0.9026268378210748,0.14285714285714285,-0.2500000000000002,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.46711041359297567,0.5541637978300634,1.4003628619415618,-0.48305624329777147,-1.4196275140648509,-0.36091705695383974,0.8322152280721496,0.2945770885567083,-1.0193997977878129,-1.4285714285714286,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-1.4553132890429272,0.18163251753348808,-0.01943936924805874,0.9869938803980398,0.436152582263471,-0.46058452874862393,0.19253117068222605,0.013937488552402396,0.21277420573264164,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.9426342675554218,0.4796575417707484,-0.2856522875961126,1.2208654909860095,-0.28553967741976527,0.6357576609940022,-0.8469554225763998,-0.7344347781257466,0.0,-0.42857142857142855,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
-0.23509225623211466,0.9639482061562964,0.2467735490999951,-0.04872325220582727,0.22995479378254632,-0.26124958515905555,0.9921362424196306,-0.3602486447866721,-0.0885910209501732,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1117554875307636,-0.8242019392672653,0.33551118854934636,-0.31600509287779277,-1.728924196786238,-0.36091705695383974,1.4718992854620734,-0.17315557811713486,1.0115965130375444,-0.14285714285714285,1.999999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5707140861901201,-1.0477207074452104,-1.1730286820896256,-0.8171585441377285,-0.3886385716602276,1.4330974353522759,0.8322152280721496,0.2945770885567083,-0.5172783382869394,-0.42857142857142855,-0.5000000000000004,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.6336110235756394,-0.004633122614799579,-0.6406028453935179,-1.6190040661536254,-0.6979352543816145,1.034427548173139,-0.3671923795339571,0.013937488552402396,-0.3532184495386919,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.6666666666669698,-1.0,0.19999999999999996,-1.0
2.7809257682625357,0.9639482061562964,-0.5518652059441665,-2.5210802784215094,-0.3886385716602276,0.23708777381486545,0.5923337065509203,0.013937488552402396,1.0776743456397435,0.2857142857142857,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.6,-1.0
-0.8682258109924421,0.4051512857114333,0.512986467448049,0.5526608893060956,0.126855899542084,-0.8592544159277608,-1.0868369440976131,-0.8279813114605153,0.821110466258747,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.9372949260572051,0.2933919016224607,0.0692982702012925,0.4524301990541084,0.5392514765039332,0.43642271740443384,-1.0068764369238807,0.10748402188717103,-0.6187296450075433,-0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.3617189671841801,0.06987313344451548,-0.10817700869741005,-0.04872325220582727,0.33305368802300866,-0.36091705695383974,-0.6870344082289189,0.013937488552402396,-0.31471170806909937,0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6014114706633481,-0.04188625064445711,0.0692982702012925,-0.6835176238017457,0.436152582263471,-0.26124958515905555,0.11257066350848562,0.575216688561014,0.44558626988110034,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
