Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
104,-0.2984110830045817,2.557938671835641,1.7976880327986577,-0.49156933896177407,-0.1547633775047766,0.0422595113414307,0.02248107060263241,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
105,0.15994845254167914,1.2336508370733157,-0.6836620860196809,-0.007706613589564643,-0.003277601338862539,0.1305901342364911,0.8129402806091732,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
106,-1.4231252374542303,1.545247974664451,0.5570129733894883,0.37938356670820295,-0.3819920417536477,-0.9293773405042336,-0.5121313328230311,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
107,-0.26759699658130365,-2.3107666030258485,0.45362338510539096,-0.20125170373844842,-0.5334778179195617,0.1305901342364911,0.9374060220386787,0.14285714285714285,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
108,-1.3961629118338619,0.33780906649880166,-1.7175579688606555,0.47615611178264483,1.9660374888180203,1.2788882318722758,0.21065706701171016,-0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
109,-0.38314982066859626,-1.6875723278435777,0.3502337968212935,0.7664737470059705,-0.1547633775047766,0.4839126258167326,0.6067532259124007,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
110,1.4464365607135372,0.10411121330545021,-1.2006100274401683,0.9600188371548541,1.587323048403235,-0.13440173444869005,0.26010070177248984,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
111,-0.3484839734424085,-0.12958663988790126,1.3841296796622677,-0.3947967938873322,-0.07902048942181956,-0.04607111155362968,-0.13026605638543973,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
112,-0.1443406508881915,0.8441544150843965,0.04006503196900116,0.37938356670820295,-0.23050626558773363,-0.04607111155362968,-0.6125731821753997,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
113,-1.0418009179661645,0.18201049770323402,0.45362338510539096,2.218061923122599,0.1482081748270515,-1.724352946559777,0.11468755970427714,0.5714285714285714,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
114,-0.13278536847946223,-0.2853852086834689,-2.6480642634175324,0.6697012019315286,2.3447519292328054,0.572243248711793,-0.5962485744049183,-0.2857142857142857,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
115,-0.5410720135878963,0.49360763529436935,-1.8209475571447529,-0.9754320643339837,1.0571228318225359,-0.13440173444869005,0.44115261241669523,-0.7142857142857143,7.199999999999999,0.11111111111111094,0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.16666666666665975,1.0
116,0.11372732290676207,0.25990978210101784,0.8671817382417807,0.18583847655931915,-0.23050626558773363,-0.22273235734375044,0.6067532259124007,0.5714285714285714,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
117,0.16380021334458889,-0.48013341967792844,-1.5107787922924605,1.056791382229296,1.2843514960714069,0.1305901342364911,-1.0807481278561704,-0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
118,-0.9493586586963302,-0.6359319884734962,-0.47688290945148604,0.18583847655931915,1.5115801603202779,3.0455006897734833,-0.42370130804111317,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
119,0.7916372242188789,-0.7917305572690638,0.45362338510539096,-1.6528398798550767,-0.4577349298366047,-0.576054848923992,-0.21286777681853855,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
120,1.1614062612982152,-0.7917305572690638,-2.0277267337129476,1.6374266526759473,3.1021808100623756,0.30725138002661184,0.06812329807506351,-1.2857142857142858,1.1999999999999995,0.11111111111111094,0.5,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
121,0.2138731037824157,0.22096013990212596,0.45362338510539096,1.5406541076015055,-0.30624915367069067,-0.22273235734375044,-0.17197991143775107,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
122,0.6260115096937595,0.06516157110655829,-0.6836620860196809,-0.8786595192595418,0.8298941675736647,0.3955820029216722,-0.4772889922947069,0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
123,-1.1188361340243596,1.7399961856589103,-2.0277267337129476,-0.49156933896177407,0.7541512794907077,-0.04607111155362968,0.21065706701171016,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
124,1.4772506471368152,-0.71383127287128,0.24684420853719602,0.7664737470059705,0.22395106291000855,-0.04607111155362968,-0.33073737893606625,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
125,-1.473198127892057,0.37675870869769357,0.8671817382417807,-2.136702605227286,-0.9121922583343468,4.282129410304329,-0.15122726768019631,-0.42857142857142855,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
126,0.9611146995469082,-1.8044212544402536,-0.8904412625878759,1.2503364723781798,1.9660374888180203,-0.13440173444869005,0.6353322678143132,-1.1428571428571428,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
127,-1.5579368655560717,-0.12958663988790126,2.0044672093668523,-2.427020240450612,-0.7607064821684327,-0.13440173444869005,0.38812390962481147,0.8571428571428571,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-0.6000000000001364,-0.49999999999999584,1.0
128,0.10217204049803282,0.29885942429990975,1.2807400913781704,-0.20125170373844842,-0.07902048942181956,-0.13440173444869005,1.001530959554053,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
129,-0.621958990449001,-1.3370255480535507,-1.2006100274401683,0.18583847655931915,-0.07902048942181956,-0.31106298023881085,0.33614524550103,-0.42857142857142855,5.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
130,0.8648206794741643,-0.16853628208679317,0.24684420853719602,-0.6851144291106579,0.5269226152418367,-0.3993936031338712,0.87455084336025,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
131,0.4218681871395425,0.5715069196921532,-0.9938308508719733,-0.10447915866400652,1.435837272237321,0.21892075713155149,1.066951306736363,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
132,-0.24833819256675485,-0.20748592428568507,-0.5802724977355835,1.056791382229296,0.1482081748270515,-1.1060385862943543,-0.3115802742527293,-0.5714285714285714,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
133,0.013581542031108455,-0.4022341352801446,0.45362338510539096,0.5729286568570867,-0.07902048942181956,-0.13440173444869005,-0.3870725625135933,0.42857142857142855,1.1999999999999995,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
134,-0.8954340074555937,1.0778522682777478,-0.5802724977355835,-0.007706613589564643,0.07246528674409448,0.0422595113414307,-0.42370130804111317,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
135,0.33327768867261814,-0.24643556648457698,-0.47688290945148604,1.4438815625270636,1.6630659364861922,0.6605738716068533,0.11468755970427714,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
136,-0.4062603854860548,1.038902626078856,1.4875192679463654,0.18583847655931915,-1.2909066987491318,-0.6643854718190524,0.33614524550103,0.14285714285714285,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
137,-0.009529022786350075,-0.16853628208679317,2.3146359742191445,-1.362522244631751,-1.7453640272468742,0.21892075713155149,0.38812390962481147,-0.8571428571428571,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
138,-1.4693463670891473,-0.3243348508823608,0.24684420853719602,0.18583847655931915,-0.1547633775047766,0.1305901342364911,-0.6917918169601609,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
139,-0.40240862468314503,0.9220536994821803,-0.8904412625878759,-0.9754320643339837,0.8298941675736647,0.0422595113414307,9.250211109070763e-15,0.42857142857142855,-1.0,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.49999999999999584,1.0
140,0.2138731037824157,-0.12958663988790126,1.0739609148099756,-0.8786595192595418,-0.3819920417536477,-1.5476917007696562,1.7582777788745627,-1.0,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
141,-0.7336600537333839,-0.71383127287128,-0.7870516743037783,0.47615611178264483,2.193266153066891,-0.31106298023881085,0.4680673404837181,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
142,1.1113333708603885,1.428399048067775,-1.5107787922924605,-0.9754320643339837,1.0571228318225359,-0.13440173444869005,0.8129402806091732,-0.14285714285714285,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
143,-0.4678885583326109,0.10411121330545021,0.8671817382417807,-0.007706613589564643,-1.2909066987491318,-0.13440173444869005,0.045188079721041975,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
144,-0.009529022786350075,-0.5969823462746042,-1.5107787922924605,0.37938356670820295,1.360094384154364,-0.13440173444869005,-0.06610995034754787,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
145,-0.3523357342453182,0.37675870869769357,0.6604025616735857,-0.7818869741850998,-1.139420922583218,0.30725138002661184,-0.3870725625135933,0.8571428571428571,3.999999999999999,-0.11111111111111127,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
146,0.8763759618828936,1.545247974664451,0.04006503196900116,-0.588341884036216,0.2996939509929656,0.0422595113414307,-0.5962485744049183,0.7142857142857143,0.3999999999999996,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
147,-0.5487755351937157,-0.3243348508823608,-1.5107787922924605,-0.7818869741850998,0.1482081748270515,0.21892075713155149,0.5504454112720814,0.42857142857142855,-0.5999999999999998,0.11111111111111094,-0.75,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
148,-0.032639587603808605,0.29885942429990975,1.0739609148099756,-1.5560673347806349,-0.003277601338862539,0.0422595113414307,0.045188079721041975,0.14285714285714285,7.6,-1.0,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
149,-1.9816305538761447,1.5841976168633427,1.5909088562304627,0.18583847655931915,-0.30624915367069067,3.575484427143846,0.4145056903685239,0.7142857142857143,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
150,0.2061695821765962,-0.71383127287128,-0.6836620860196809,-0.9754320643339837,-0.1547633775047766,-0.04607111155362968,-0.27268653359750017,-0.42857142857142855,-0.5999999999999998,-0.11111111111111127,0.25,0.11111111111111105,-0.7999999999999545,-0.16666666666665975,1.0
151,0.9457076563352691,1.506298332465559,-0.9938308508719733,-0.20125170373844842,1.20860860798845,0.0422595113414307,0.3620046319854993,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
152,-0.08656423884454517,0.22096013990212596,-0.6836620860196809,0.7664737470059705,0.2996939509929656,-0.22273235734375044,-0.36848163583792815,0.2857142857142857,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
153,0.2986118414464303,-2.5444644562191994,-1.2006100274401683,0.7664737470059705,0.4511797271588796,-0.6643854718190524,-0.21286777681853855,0.5714285714285714,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
154,0.04824738925729625,0.8052047728855045,-0.27010373288329115,-0.7818869741850998,-0.1547633775047766,-0.13440173444869005,0.6641985338624368,-0.2857142857142857,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
155,0.5489762936355644,0.6883558462888288,0.45362338510539096,-0.7818869741850998,-1.2909066987491318,-0.04607111155362968,0.5784585502287118,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
156,2.4787084558933516,-0.6359319884734962,-0.27010373288329115,1.2503364723781798,0.9056370556566218,-2.6959897984054413,0.02248107060263241,-0.2857142857142857,-0.20000000000000015,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
157,-1.080318525995262,0.026211928907666385,0.04006503196900116,-0.007706613589564643,-1.0636780345002608,0.21892075713155149,-0.9718697416510573,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
158,0.08291323648348403,0.49360763529436935,1.4875192679463654,0.37938356670820295,0.22395106291000855,-1.724352946559777,0.1621924818157312,1.0,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
159,0.9303006131236301,0.18201049770323402,-0.7870516743037783,0.9600188371548541,0.6784083914077507,0.0422595113414307,-0.2922306374664728,-1.2857142857142858,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
160,0.22928014699405472,0.8831040572832883,0.45362338510539096,-1.0722046094084254,-0.1547633775047766,0.1305901342364911,1.167568109609204,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
161,1.0034840683789155,0.29885942429990975,0.04006503196900116,-0.588341884036216,0.07246528674409448,-0.04607111155362968,1.066951306736363,0.0,0.0,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
162,-0.00567726198344032,-0.674881630672388,-0.27010373288329115,-0.007706613589564643,0.6784083914077507,0.0422595113414307,-0.08770952556338851,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
163,-0.6335142728577303,1.1168019104766398,0.8671817382417807,-0.49156933896177407,-1.2909066987491318,-0.31106298023881085,0.7525496887388969,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
164,-1.4269769982571399,1.7010465434600186,-0.06332455631509629,-0.588341884036216,-0.30624915367069067,-0.31106298023881085,0.4145056903685239,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
165,-0.9223963330759619,-0.3632844930812527,1.5909088562304627,0.9600188371548541,-0.6849635940854758,0.8372351173969741,0.9374060220386787,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
166,0.6991949649490449,-0.5969823462746042,1.0739609148099756,1.3471090174526217,-0.8364493702513899,-0.13440173444869005,-0.15122726768019631,0.2857142857142857,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
