0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
0.4747847597112827,0.4424044137410908,0.7791993857961029,-0.5832869335497585,-0.3886385716602276,-0.5602520005434081,-2.28624455170372,0.107484021887171,-0.1737083382828214,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.270701206856658,8.450718426744068
-0.1084655452800491,0.5541637978300634,0.8679370252454541,-0.0487232522058272,0.6423503707443956,-1.2579243031068974,-0.9269159297501404,-0.1731555781171348,0.821110466258747,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.920928693650193,14.122713581201614
-0.6917158502713812,1.3737326144825293,1.4003628619415618,1.0872245706500263,0.6423503707443956,-1.4572592466964658,-1.7265210014875447,-0.1731555781171348,-0.2554881578650073,-0.2857142857142857,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,16.28211924976371,4.7797818488733
1.1961732948321406,-0.7496956832079502,-0.7293404848428691,-1.2849017653136685,-1.5227264083053131,0.9347600763783548,1.5518597926358138,-0.0796090447823662,-0.2353488474211643,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.521352212175803,15.74890856384828
0.0680444154410117,0.6286700538893786,2.021526338087021,-0.1155437123738187,-0.9041330428625391,-1.3575917749016817,0.5923337065509203,-0.2667021114519035,0.8520697727576186,-1.2857142857142858,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.587322095214495,15.029789043107847
-2.2687939775834693,-0.60068317108932,-2.1491427160324896,1.3545064113219925,-0.4917374659006899,0.6357576609940022,-0.2872318723602167,4.410624555286528,1.2840254166877418,-0.1428571428571428,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.393239281634315,15.046995826477469
0.5745512592492736,0.2561387735928032,-0.10817700869741,-0.7837483140537327,-0.2855396774197652,0.037752830225297,1.391938778288333,-0.0796090447823662,2.0685421225928398,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.7997905648436805,14.656721536806796
-1.328686578090862,-0.4889237870003475,-0.8180781242922205,0.8199427299780612,-0.3886385716602276,0.1374203020200812,0.2724916778559665,0.575216688561014,0.821110466258747,-0.2857142857142857,-0.5000000000000004,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,2.604953482849276,13.175938928405468
-0.2964870251785707,-0.3399112748817174,1.2228875830428594,0.2185585884661386,0.436152582263471,-1.158256831312113,-0.7669949154026594,0.2010305552219396,0.584272155309779,-1.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,-0.3333333333333333,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,4.075880264276354,13.035676083200856
-1.7239154031836723,0.2933919016224607,-1.3505039609883285,1.0538143405660312,-0.0793418889388406,-0.1615821133642713,0.3524521850297069,3.288066155269304,0.0456422274724472,-0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.906621221500623,12.93317607247742
-1.0869446753641914,1.4854919985715018,0.4242488279986977,1.2542757210700053,-0.8010341486220769,-1.3575917749016817,-0.9269159297501404,2.352600821921618,0.0922064891016439,-0.5714285714285714,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-1.0,-1.0,3.116336658864266,14.429193314240102
-0.2964870251785707,-0.3399112748817174,-0.9068157637415716,0.5860711193900914,0.6423503707443956,0.6357576609940022,0.1125706635084856,-0.1731555781171348,-0.4279595769807062,0.4285714285714285,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.001734846843023,12.640900735502512
-0.6993901963896881,0.7404294379783511,0.1580359096506438,0.3521995088021212,-0.6979352543816145,-0.3609170569538397,-0.3671923795339571,0.0139374885524023,-0.4461823786437378,-0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,4.888618145290211,16.793558639863413
0.5054821441845107,-0.4889237870003475,0.7791993857961029,-0.5832869335497585,0.9516470534657826,-0.4605845287486239,0.1125706635084856,-1.2021674447995898,-0.6350542527780254,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.330419773032829,9.884677022078812
-0.2926498521194171,-1.3457457316824708,-1.7941921582350846,-0.3160050928777927,1.6733393131490186,1.6324323789418442,-0.7669949154026594,0.107484021887171,-0.6022409722013843,0.5714285714285714,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,16.353281636617126,4.36688041506787
-0.3655561402433336,1.0384544622156116,0.0692982702012925,0.0180972079621642,0.436152582263471,-0.5602520005434081,-0.5271133938814301,0.0139374885524023,-0.2951676042001251,0.5714285714285714,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.6721864935556656,11.587356744609986
-0.7876451767502186,0.107126261474173,-1.1730286820896256,0.1851483583821428,0.436152582263471,1.034427548173139,-0.2072713651864762,-0.1731555781171348,-0.5687648193864215,0.7142857142857143,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.287501650197492,13.529069969156843
0.9889659496378516,2.0442889190163647,0.3355111885493463,-0.6835176238017457,-0.6979352543816145,-0.7595869441329766,0.5123731993771878,-0.0796090447823662,0.2880620936086107,0.2857142857142857,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.964807734488581,11.866464900353284
1.0810581030575357,0.1443793895038305,0.1580359096506438,-1.1178506148936898,-1.728924196786238,-0.3609170569538397,0.8322152280721496,0.6687632218957827,-0.7448677875832854,-0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.269695634150016,12.5520183037523
-1.1713624826655684,-0.1163925067037721,-0.3743899270454639,0.6194813494740871,0.8485481592253203,0.6357576609940022,-1.806481508661285,-1.0150743781300524,-0.1101905961660133,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.766718667607068,9.371335036343122
-1.236594424671178,-1.2712394756231558,-1.0842910426402743,0.9201734202300484,1.2609437361871696,1.1340950199679232,-0.9269159297501404,1.6977750885782377,1.7357967082719352,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.8935082940289005,14.266213293127276
-0.8183425612234466,0.1443793895038305,-0.4631275664948152,0.3187892787181254,0.436152582263471,0.2370877738148654,-1.6465604943138044,0.2945770885567083,-0.6512164279872115,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.2156221651490355,11.803452579292646
-0.1314885836349701,0.7031763099486936,0.0692982702012925,-0.0487232522058272,-0.6979352543816145,-0.4605845287486239,0.0326101563347451,0.0139374885524023,-0.1101905961660133,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.55068803987802,15.707046892664584
-0.1046283722208956,0.7031763099486936,-0.3743899270454639,0.4524301990541084,0.6423503707443956,0.3367552456096496,-0.5271133938814301,-0.7344347781257466,-0.551773991734439,0.4285714285714285,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.279579932230976,10.689074628232689
-1.4438017698654668,0.8149356940376662,0.3355111885493463,2.2565826235898765,0.126855899542084,1.3334299635574915,-0.1273108580127357,-0.2667021114519035,-0.6987444403080698,-1.2857142857142858,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.244520192949248,11.833747828615977
-0.5305545817869342,-1.1594800915341832,0.9566746646948054,0.2853790486341297,1.0547459477062449,-0.7595869441329766,-2.366205058877468,0.2010305552219396,-0.1101905961660133,-0.7142857142857143,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,27.035117642887144,14.30456997857334
-1.0447357717135028,-1.1967332195638407,-0.9068157637415716,0.6194813494740871,1.1578448419467071,0.9347600763783548,-1.0068764369238807,-0.4537951781214407,-0.9026268378210748,0.1428571428571428,-0.2500000000000002,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.151321810612438,12.834043340027096
0.4671104135929756,0.5541637978300634,1.4003628619415618,-0.4830562432977714,-1.4196275140648509,-0.3609170569538397,0.8322152280721496,0.2945770885567083,-1.0193997977878129,-1.4285714285714286,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,3.2406480209703914,13.866474031991975
-1.4553132890429272,0.181632517533488,-0.0194393692480587,0.9869938803980398,0.436152582263471,-0.4605845287486239,0.192531170682226,0.0139374885524023,0.2127742057326416,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,8.57224646540706,6.5720529413880255
-1.9426342675554216,0.4796575417707484,-0.2856522875961126,1.2208654909860095,-0.2855396774197652,0.6357576609940022,-0.8469554225763998,-0.7344347781257466,0.0,-0.4285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,4.12729508507628,14.551489766490512
-0.2350922562321146,0.9639482061562964,0.2467735490999951,-0.0487232522058272,0.2299547937825463,-0.2612495851590555,0.9921362424196306,-0.3602486447866721,-0.0885910209501732,-0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,14.849667307867689,3.923392514285661
1.1117554875307636,-0.8242019392672653,0.3355111885493463,-0.3160050928777927,-1.728924196786238,-0.3609170569538397,1.4718992854620734,-0.1731555781171348,1.0115965130375444,-0.1428571428571428,1.999999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.487226651208633,10.256488510136176
0.5707140861901201,-1.0477207074452104,-1.1730286820896256,-0.8171585441377285,-0.3886385716602276,1.433097435352276,0.8322152280721496,0.2945770885567083,-0.5172783382869394,-0.4285714285714285,-0.5000000000000004,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.266954312634696,7.166881092588574
1.6336110235756394,-0.0046331226147995,-0.6406028453935179,-1.6190040661536254,-0.6979352543816145,1.034427548173139,-0.3671923795339571,0.0139374885524023,-0.3532184495386919,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.6666666666669698,-1.0,0.1999999999999999,-1.0,6.3261508717520325,7.082066389091271
2.780925768262536,0.9639482061562964,-0.5518652059441665,-2.5210802784215094,-0.3886385716602276,0.2370877738148654,0.5923337065509203,0.0139374885524023,1.0776743456397435,0.2857142857142857,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.6,-1.0,1.4010810220445329,12.463502564533362
